id,output
1376,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING artichokes olives ) ) (PIZZAORDER (NUMBER a ) (SIZE little ) ) )
1377,(ORDER (PIZZAORDER (TOPPING fontina cheese ) (NOT (TOPPING pesto ) ) ) )
1378,(ORDER (PIZZAORDER (NUMBER twelve ) (TOPPING mushroom ) (TOPPING peppers ) ) )
1379,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING roasted red peppers chicken ) (NOT (TOPPING sausage ) ) ) )
1380,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING jalepeno peppers ) (TOPPING suce ) (NOT (COMPLEX_TOPPING (QUANTITY light on ) (TOPPING cheese ) ) ) ) )
1381,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING bay ) (TOPPING sausage ) (TOPPING pineapples ) ) )
1382,(ORDER (PIZZAORDER (NUMBER eight ) (TOPPING sweet corn jalapenos ) (TOPPING tomato ) ) )
1383,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING jalepeno peppes ) (TOPPING mushy eas ) (NOT (TOPPING mushrooms ) ) ) )
1384,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (TOPPING sauce ) (TOPPING pineapple ) ) (PIZZAORDER (NUMBER 1 ) (SIZE large ) (TOPPING pepperoni ) (TOPPING sausage ) ) )
1385,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING feta cheese ) ) )
1386,(ORDER (PIZZAORDER (NUMBER 4 ) (TOPPING lettuce ) (TOPPING alfredo chicken ) (NOT (TOPPING ricotta chese ) ) ) )
1387,(ORDER (PIZZAORDER (NUMBER a ) (STYLE big meat ) (TOPPING extralarge ) (TOPPING broccoli mushrooms ) (TOPPING bacon ) ) )
1388,(ORDER (PIZZAORDER (NUMBER a ) (SIZE persnal ) (STYLE thin crust ) (TOPPING gruyere cheese ) (TOPPING vegan pepperoni ) ) )
1389,(ORDER (PIZZAORDER (NUMBER a ) (SIZE meium-sized ) (TOPPING fontina cheese tuna ) (NOT (TOPPING tofu ) ) ) )
1390,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING parmasean ) (NOT (TOPPING pesto ) ) ) )
1391,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING extralarge ) (TOPPING olives ) ) )
1392,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING jalapenos ) (TOPPING salami ) (NOT (TOPPING onions ) ) ) )
1393,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lrge ) (TOPPING lamb ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE waters ) ) )
1394,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-sie ) (TOPPING shrmp sausage ) ) )
1395,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (STYLE all the ) (TOPPING meas ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE 7 ups ) ) )
1396,(ORDER (PIZZAORDER (TOPPING poppy seeds ) (TOPPING oregano ) ) )
1397,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING spinach ) (TOPPING chicken ) ) )
1398,(ORDER (PIZZAORDER (NUMBER 13 ) (SIZE medium ) (TOPPING bufflo sauce ) ) )
1399,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING green pepper ) (TOPPING roasted eggplant ) ) )
1400,(ORDER (PIZZAORDER (NUMBER 11 ) (SIZE xl ) (TOPPING vegan pepperoni ) (TOPPING roated eggplant ) ) (PIZZAORDER (NUMBER two ) (SIZE xl ) (TOPPING vegan pepperoni ) (TOPPING mushrooms ) ) (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE sprites ) ) )
1401,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING roasted red onion roasted red peppers ) (TOPPING ham ) ) )
1402,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING bbq chicken ) (NOT (TOPPING olives ) ) (COMPLEX_TOPPING (QUANTITY little ) (TOPPING cheese ) ) ) )
1403,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING jalapenos ) (TOPPING roasted garlic mushrooms ) ) )
1404,(ORDER (PIZZAORDER (NUMBER little ) (STYLE everythng ) (TOPPING anchovies ) ) (PIZZAORDER (NUMBER a ) (STYLE little ) (TOPPING bit mushrooms ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE protein shakes ) ) (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE sprite ) ) )
1405,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE lrge ) (TOPPING sriracha auce ) (TOPPING mushrooms ) (NOT (TOPPING onions ) ) ) )
1406,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING extralarge ) (TOPPING pineapple ) (TOPPING ham ) (NOT (TOPPING mushrooms ) ) ) )
1407,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING pepperonis ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING peppes ) (TOPPING onion ) ) )
1408,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING extralarge ) (TOPPING mushrom ) (TOPPING peppers ) ) )
1409,(ORDER (PIZZAORDER (NUMBER six ) (SIZE personl ) (TOPPING olives ) ) (PIZZAORDER (NUMBER a ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
1410,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING pepper ) (TOPPING pesto ) (NOT (TOPPING sausage ) ) ) )
1411,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING cumin ) (TOPPING tomatoes ) (COMPLEX_TOPPING (QUANTITY little ) (TOPPING cheese ) ) ) )
1412,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING balsamic glaze ) (TOPPING banana peppers ) (NOT (TOPPING pesto ) ) ) )
1413,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) ) )
1414,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING jalepeno peppers ) (TOPPING mushrooms ) (TOPPING spinach ) ) )
1415,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE medum-sized ) (TOPPING parmasean ) (TOPPING cherry tomatoes ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING sausage ) (TOPPING ham ) ) )
1416,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (STYLE stuff crust ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE meat lovers ) ) )
1417,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (STYLE all the veggies ) (TOPPING blue cheese ) (TOPPING chicken ) ) )
1418,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING balsamic glaze ) (TOPPING spinach ) (NOT (TOPPING pepperoni ) ) ) )
1419,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (TOPPING sweet corn ) ) (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (TOPPING beef ) ) )
1420,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING large-sie ) (TOPPING mushrooms ham ) (NOT (TOPPING heavy ) ) (TOPPING cheese ) ) )
1421,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperonis ) (TOPPING duck ) (TOPPING black olives ) ) )
1422,(ORDER (PIZZAORDER (SIZE small ) (TOPPING prawns ) (TOPPING cheeseburger ) (NOT (TOPPING peppers ) ) ) )
1423,(ORDER (PIZZAORDER (NUMBER thirteen ) (TOPPING parsley tomatoes ) (TOPPING ham ) ) )
1424,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) ) )
1425,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING red onions rd peppers ) ) )
1426,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING roasted red onin onions ) (NOT (TOPPING bacon ) ) ) )
1427,(ORDER (PIZZAORDER (NUMBER 14 ) (TOPPING duck ) (TOPPING green pepper ) (NOT (TOPPING pepperoni ) ) ) )
1428,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING pickles ) (TOPPING zucchini ) ) )
1429,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING chicken tuna ) (NOT (TOPPING pesto ) ) ) )
1430,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING bbq sauce ) ) )
1431,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE large-size ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE doctr pepper ) ) )
1432,(ORDER (PIZZAORDER (TOPPING sausage ) (TOPPING medium-size ) (NOT (TOPPING pineapple ) ) ) )
1433,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING jalepeno peppers ) (TOPPING tomato sauce ) ) )
1434,(ORDER (PIZZAORDER (NUMBER a ) (STYLE vegn ) (TOPPING caprs ) (NOT (COMPLEX_TOPPING (QUANTITY little ) (TOPPING cheese ) ) ) ) )
1435,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING ham ) (TOPPING jalapenos ) (NOT (TOPPING pineapple ) ) ) )
1436,(ORDER (PIZZAORDER (NUMBER one ) (SIZE xl ) (TOPPING cherry tomatoes ) (TOPPING onion ) (NOT (COMPLEX_TOPPING (QUANTITY additioal ) (TOPPING cheese ) ) ) ) )
1437,(ORDER (DRINKORDER (NUMBER 6 ) (DRINKTYPE fntas ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE diet sprite ) ) )
1438,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-ize ) (TOPPING spicy red sauce ) (TOPPING parmasean ) (NOT (TOPPING pepperoni ) ) ) )
1439,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lrge ) (TOPPING roasted garlic ) (TOPPING basil ) (TOPPING garlic powder ) ) )
1440,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING caamelized onions ) (TOPPING pineapple ) (NOT (TOPPING heavy ) ) (TOPPING cheese ) ) )
1441,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING balsamic glaze ) (TOPPING kimchi ) (NOT (TOPPING anchovis ) ) ) )
1442,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-szed ) (TOPPING blak olive ) (TOPPING tuna ) (NOT (TOPPING peppers ) ) ) )
1443,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE small ) (TOPPING psto sauce ) (TOPPING chicken ) (NOT (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) ) )
1444,(ORDER (PIZZAORDER (NUMBER a ) (SIZE persnal ) (TOPPING bacon ) (TOPPING roasted garlic ) (NOT (TOPPING mushrooms ) ) ) )
1445,(ORDER (PIZZAORDER (NUMBER 6 ) (SIZE extra large ) ) )
1446,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING parsley ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING hummus ) ) ) )
1447,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING balsamic glaze ) (TOPPING red cabbage ) ) )
1448,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING roasted eggplant ) (TOPPING muhroom ) (NOT (COMPLEX_TOPPING (QUANTITY additioal ) (TOPPING cheese ) ) ) ) )
1449,(ORDER (PIZZAORDER (TOPPING tomato cheese ) (TOPPING feta ) ) )
1450,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smll ) (TOPPING tomato lettuce ) (TOPPING tuna ) ) )
1451,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING ricotta chese ) (TOPPING bacon ) ) (DRINKORDER (NUMBER 4 ) (DRINKTYPE cherry coke ) (CONTAINERTYPE can ) ) )
1452,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING sweet potatoes prsley ) (TOPPING ham ) ) )
1453,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lrge ) (TOPPING hummus jalepeno pepers ) ) (PIZZAORDER (NUMBER a ) (SIZE little ) ) )
1454,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (STYLE thin crust ) (TOPPING parsley ) (TOPPING red onios ) ) )
1455,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ham balsamic glaze ) (TOPPING posciutto ) ) )
1456,(ORDER (PIZZAORDER (NUMBER twele ) (TOPPING italian sausage ) (TOPPING tomato ) ) )
1457,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperonis pepperoni ) (TOPPING sausage ) ) )
1458,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE deep dish ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE meat lovers ) ) )
1459,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING tmatoe sauce ) (TOPPING black olives ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE flavord water ) (CONTAINERTYPE cans ) ) )
1460,(ORDER (PIZZAORDER (SIZE xl ) (TOPPING basil ) (TOPPING peppers ) ) )
1461,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING pepperoni chicken ) (NOT (TOPPING onions ) ) ) )
1462,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING green olives ) (TOPPING tomatoes ) ) )
1463,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING sauteed spinach ) (TOPPING garlic ) ) (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING pepperoni ) (TOPPING sauteed spinach ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushrooms ) (TOPPING green peppers ) ) )
1464,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING alfredo chicken carrots ) ) (DRINKORDER (DRINKTYPE too ) ) )
1465,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING large-sie red cabbage ) (NOT (TOPPING mushrooms ) ) ) )
1466,(ORDER (PIZZAORDER (NUMBER make ) (SIZE luch ) (TOPPING jalepeno peppers ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
1467,(ORDER (PIZZAORDER (NUMBER four ) (SIZE medium-sie ) (TOPPING artichokes ) (TOPPING parmesan ) ) )
1468,(ORDER (PIZZAORDER (STYLE thin crut ) (TOPPING large-size ) ) )
1469,(ORDER (PIZZAORDER (NUMBER two ) (SIZE med ) (TOPPING jalapenos pesto sauce ) (TOPPING buffal sauce ) ) )
1470,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING spinach ) (TOPPING pepperoni ) ) )
1471,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING chicken mexican ) (NOT (TOPPING pineapple ) ) ) )
1472,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING large-sze ) (TOPPING shrimp ) (TOPPING sweet corn ) (NOT (TOPPING pepperoni ) ) ) )
1473,(ORDER (PIZZAORDER (NUMBER 8 ) (TOPPING cheeseburger ) (TOPPING truffle oil ) ) )
1474,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING beef ) (TOPPING hummus ) ) )
1475,(ORDER (PIZZAORDER (NUMBER a ) (STYLE all the meats ) (TOPPING tuna ) (NOT (TOPPING peppers ) ) ) )
1476,(ORDER (PIZZAORDER (NUMBER six ) (STYLE stuff crust ) (TOPPING ground beef ) ) (PIZZAORDER ) )
1477,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING pepperoni ) (TOPPING cheese ) ) (DRINKORDER (NUMBER twelve ) (SIZE large ) (DRINKTYPE ice teas ) ) (DRINKORDER (NUMBER one ) (SIZE small ) (DRINKTYPE coke ) ) )
1478,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING spicy red sauce ) (TOPPING italian sausage ) (NOT (TOPPING blue cheese ) ) ) )
1479,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING lemon zest ) (TOPPING chicken ) ) )
1480,(ORDER (PIZZAORDER (NUMBER a ) (STYLE big meat ) (TOPPING red onions ) (TOPPING hams ) ) )
1481,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE xl ) (TOPPING ba ) (TOPPING sausage ) (TOPPING mushrooms ) ) (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING ba ) (TOPPING sausage ) ) )
1482,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE dr peppers ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE extra ) ) )
1483,(ORDER (PIZZAORDER (NUMBER 10 ) (SIZE smll ) (TOPPING baana pepper peppers ) (NOT (TOPPING ham ) ) ) )
1484,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING fontina cheese ) (TOPPING chard ) (NOT (TOPPING green peppers ) ) ) )
1485,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING meatball pineapples olives ) (TOPPING onions ) ) )
1486,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING pickled onions ) (TOPPING mushy peas ) (TOPPING red peppers ) ) )
1487,(ORDER (PIZZAORDER (NUMBER sven ) (SIZE med ) (TOPPING chorizo jalepenos ) (TOPPING olives ) ) )
1488,(ORDER (PIZZAORDER (NUMBER a ) (STYLE veggies lover ) (TOPPING peas ) (TOPPING lettuce ) ) )
1489,(ORDER (PIZZAORDER (NUMBER nine ) (SIZE personal ) (TOPPING vegan pepperoni ) ) )
1490,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (STYLE gluten-free crust ) (TOPPING potatoes ) (TOPPING pesto ) ) )
1491,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING jalepeos ) (TOPPING sausage ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE dr peppers ) (CONTAINERTYPE bottle ) ) )
1492,(ORDER (PIZZAORDER (NUMBER two ) (SIZE lare-size ) (TOPPING pineapples ) (TOPPING arugula ) (NOT (TOPPING hot pppers ) ) ) )
1493,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING duck ) (TOPPING suce ) ) (PIZZAORDER (NUMBER a ) (SIZE little ) ) )
1494,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING red cabbage sweet corn ) ) )
1495,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunh ) (TOPPING pineapple ) (TOPPING roasted eggplant ) (NOT (TOPPING black beans ) ) ) )
1496,(ORDER (PIZZAORDER (NUMBER a ) (STYLE stuffed crust ) (TOPPING roasted tomatoes ) (NOT (TOPPING anchovies ) ) ) )
1497,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING smoked salmon ) (TOPPING ham ) (NOT (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) ) )
1498,(ORDER (PIZZAORDER (NUMBER twelve ) (SIZE personal ) (TOPPING tomatoe sauce jalepenos ) (NOT (TOPPING saami ) ) ) )
1499,(ORDER (PIZZAORDER (NUMBER twelve ) (SIZE mdium-size ) (TOPPING gorgonzola ) (TOPPING tomato sauce ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING sausage ) (TOPPING ham ) ) )
1500,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING tuna ) (TOPPING peas ) ) )
1501,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING gruyere cheese ) (TOPPING ham ) ) )
1502,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (STYLE meatlovers ) (TOPPING anchovies ) (TOPPING feta cheese ) ) )
1503,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING blue ceese sausage black olives onions ) (TOPPING anchovies ) ) (DRINKORDER (NUMBER 7 ) (DRINKTYPE ups ) ) )
1504,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING vegan pepperoni ) (TOPPING arugula ) ) )
1505,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING sausage ) (TOPPING ham ) ) (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING pepperoni ) (TOPPING sausage ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushrooms ) (TOPPING green peppers ) ) )
1506,(ORDER (PIZZAORDER (NUMBER one ) (SIZE xl ) (TOPPING cheeseburger red peppers ) ) )
1507,(ORDER (PIZZAORDER (NUMBER 2 ) (SIZE small ) (TOPPING pineapples ) ) )
1508,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING balsamic glaze double mint ) (NOT (TOPPING gruyere cheese ) ) ) )
1509,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bay ) (TOPPING shrimp ) (TOPPING peas ) ) )
1510,(ORDER (PIZZAORDER (NUMBER two ) (SIZE extra large ) ) (PIZZAORDER (NUMBER one ) (SIZE extra large ) (TOPPING tomato ) ) )
1511,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING olives smoked salmon ) (NOT (TOPPING vegan pepperoni ) ) ) )
1512,(ORDER (PIZZAORDER (NUMBER a ) (SIZE persnal ) (TOPPING yelow peppers ) ) (PIZZAORDER (NUMBER a ) (STYLE litle ) (NOT (TOPPING ham ) ) ) )
1513,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lrge ) (TOPPING vegan artichokes artichokes ) ) )
1514,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING duck black beans ) ) )
1515,(ORDER (PIZZAORDER (NUMBER fifteen ) (TOPPING hams grilled chicken ) ) )
1516,(ORDER (PIZZAORDER (TOPPING roasted eggplant ) (TOPPING onions pepperoni ) ) )
1517,(ORDER (PIZZAORDER (NUMBER ten ) (STYLE all the ) (TOPPING large-sze ) (TOPPING green pepper ) (TOPPING onions ) ) )
1518,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE supreme ) (TOPPING zest ) (TOPPING bell peppers ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING ham ) (TOPPING onions ) ) )
1519,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (NOT (STYLE gluten-free crust ) ) (TOPPING roasted red onion ) (TOPPING caers ) ) )
1520,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING chicken ) (TOPPING spicy red sauce ) ) )
1521,(ORDER (PIZZAORDER (NUMBER a ) (SIZE persoal ) (TOPPING caramelized onions ) (TOPPING cheese ) (NOT (TOPPING bacon ) ) ) )
1522,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING black olive ) (TOPPING red cabbage ) (NOT (TOPPING red onion ) ) ) )
1523,(ORDER (PIZZAORDER (NUMBER 13 ) (SIZE xl ) ) )
1524,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sizd ) (TOPPING red cabbage pine apple ) (TOPPING olives ) ) )
1525,(ORDER (DRINKORDER (NUMBER 3 ) (DRINKTYPE ice teas ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE dr peppers ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE sprite ) ) )
1526,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING bbq chicken ) (TOPPING sausage ) (NOT (TOPPING cheese ) ) ) )
1527,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bell ) (TOPPING chicken ) (TOPPING bacon ) ) )
1528,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) (TOPPING tomatoes ) (TOPPING sweet crn ) ) )
1529,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING roasted red onion ) (TOPPING chicken ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
1530,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE sparkling ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet sprite ) ) )
1531,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage-size ) (TOPPING tuna ) (TOPPING ham ) ) )
1532,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage-size ) (TOPPING banana peppers cuin ) (NOT (TOPPING onions ) ) ) )
1533,(ORDER (DRINKORDER (NUMBER 12 ) (DRINKTYPE sarsaparilla ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE fanta ) ) )
1534,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING parsey ) (TOPPING onions ) (TOPPING mushrooms ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE large-size ) ) )
1535,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE small ) (TOPPING cherry tomatoes sausage ) ) )
1536,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large-size ) (TOPPING chorizo ) (TOPPING pineapple ) (NOT (TOPPING mushrooms ) ) ) )
1537,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING bbq chicken ) (TOPPING parmasean ) (NOT (TOPPING peppers ) ) ) )
1538,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING onion ) (TOPPING pesto ) (NOT (TOPPING mushrooms ) ) ) )
1539,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING bbq sauce ) (TOPPING sausage ) (NOT (TOPPING mushrooms ) ) ) )
1540,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING garic ) (TOPPING cheese ) (TOPPING ham ) ) )
1541,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE gluten-free crust ) (TOPPING banana peppers ) (TOPPING roasted garlic ) ) )
1542,(ORDER (PIZZAORDER (NUMBER fourteen ) (SIZE med ) (TOPPING lees ) (TOPPING basil ) ) (DRINKORDER (NUMBER a ) (VOLUME two liter ) ) )
1543,(ORDER (PIZZAORDER (SIZE large ) (TOPPING seen ) (COMPLEX_TOPPING (QUANTITY light on ) (TOPPING bll ) ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING sausage ) ) )
1544,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ground beef ) (TOPPING ricotta cheese ) (NOT (TOPPING bacon ) ) ) )
1545,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE meat lovers ) (TOPPING feta ) (NOT (TOPPING sausage ) ) ) )
1546,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage ) (STYLE veggies lover ) (TOPPING fontina cheese ) (TOPPING peppers ) ) )
1547,(ORDER (PIZZAORDER (NUMBER 13 ) (SIZE pesonal ) (TOPPING beef ) (TOPPING sausage ) ) )
1548,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING tuna ) (TOPPING mushrooms ) (TOPPING heay ) (TOPPING cheese ) ) )
1549,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (NOT (TOPPING tofu ) ) ) )
1550,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING bel peppers ) ) (PIZZAORDER (NUMBER two ) (SIZE small ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE espresso ) ) )
1551,(ORDER (PIZZAORDER (NUMBER 10 ) (SIZE xl ) (TOPPING mint ) (TOPPING pine apple ) ) )
